customer_tweet_id,customer_text,brand_text,suggested_intent,suggested_confidence
989345,@118189 I usually have other documents which belong to a text but I can't keep them together if I want to use Paper.,@354394 ...actively working on improving Paper. We’ve recorded this feedback for the team to inform the ongoing development of Paper. 2/2,how_to_usage,0.85
2623839,"Soy sólo yo o @118189 se curo, choco curao y lo remplazaron con el primo feo de provincia?","@741237 Hola Cristián ¿Nos puedes escribir a https://t.co/y7rSTLsgY2? Desde allí, veremos cómo te podemos ayudar. ¡Gracias!",general_feedback_or_other,1.0
810000,@DropboxSupport Has Dropbox Support always been this bad? Still no intelligent answer.,"@312993 Hi there, we’ve replied to your DM regarding the Sync icon in the desktop app!",general_feedback_or_other,0.95
1507042,@DropboxSupport Thank you for your responses. I have messaged you the ticket number received last evening.,"@366039 Hi Kerry, we’ve just replied to your DM - Let us know once you’ve had the chance to review it. Thanks!",followup_ticket_status,0.95
232548,".@118189, with the new #iOS11, I can’t export files to my phone, i.e. edited videos for Instagram. App crashes so used Google Drive.","@171352 Hi Will, are you on iOS 11.0.2, and Dropbox 66.2? Does this happen for any file you export from the Dropbox app?",sync_technical_bug,0.95
1857151,@118189 It would be really useful to see Size within the list view on browser. Especially since you force a lot of actions to the desktop app.,"@555392 Hey Jonathan, keep in mind that you can customize your search by clicking on the “Members” option in the 3rd column - a drop down... 1/2",feature_request,0.95
2766875,Hey @DropboxSupport any truth to this? Seems a bit... fraught. https://t.co/rPH26iCtEr,@773743 ...https://t.co/CyIdkYYnSu. Hope this sheds some light &amp; feel free to DM us here in case you need more details. Wishing you a lovely rest of the day ahead! 2/2,general_feedback_or_other,0.85
2074316,@DropboxSupport That support page doesn’t work properly and forced me to tweet at you in the first place.,"@613466 Hi Morgan, could you try again using a different browser, Incognito/Private Browsing mode and clearing the cache too.",general_feedback_or_other,0.9
2507948,"Can I cancel my membership please, I didn't mean to set it up as I thought it wasn't going to charge me as much as £360 im not going to use the programme to justify the fortune it would cost me, I only got it for a one time use. Help, please!! @118189","@715009 Hi there, you can find info on how to do so here: https://t.co/5VNHDnJbJT. If you face any difficulties, you can always contact our team at https://t.co/iIc938jY1e and they will handle it for you. Feel free to DM us the ticket ID so we can follow up on the case. Thanks!",billing_subscription,0.99
1431447,".@118189 made my day with their ""Smart Sync"" announcement until they added a plan tier and doubled the cost for that feature+chat support. https://t.co/RIyBkVwkmv","@452401 Hey Brenan, the pricing for Dropbox Professional reflects the value we’re adding through new features, like Showcase:... 1/2",billing_subscription,0.95
277385,@118189 I dint even know how to use drop box. I wish you guys offered a better understanding of it,@371564 ...questions! Thx 😄 2/2,how_to_usage,0.95
1191088,@118189 Why must I add space when invited to access a client's files? They're already paying for storage. I don't need to store them too.,@399957 ...and shared folders. They can still share a link to folder though without affecting your quota: https://t.co/EQNBI73LUd 3/3,how_to_usage,0.9
2538839,"@DropboxSupport There are very strange things happening to my Dropbox - see screenshots: deletion of 50073 files 7 hours ago, and then adding 50200 files 12 minutes ago... What is happening here? I certainly did not do this... https://t.co/vBK7KIvn5L","@722068 ...please check out this article on how to recover your files: https://t.co/vKFKDTYeYR and write us at https://t.co/JzCu5Ol0GV if you need additional assistance with a restoration, our team can help you out! 2/2",data_loss_recovery,0.95
2124252,silliest feature in @118189 is that you can't default sort photos by most recent in Camera Uploads https://t.co/1OXsXJWNOq,"@625703 ...try a different browser, clear the cache, and use Incognito mode also. 2/2",feature_request,0.95
1911198,"@DropboxSupport IF THIS IS NOT RESOLVED IMMEDIATELY, I WILL BE CONTACTING THE OMBUDSMAN AND PUBLICIZING THIS.","@569338 Hi Danielle, sounds like the trial converted to an annual Business plan after ending. To avoid this, you could cancel the trial in... 1/3",general_feedback_or_other,0.8
1070780,@DropboxSupport I'm wondering if there's anything I can do to keep using Dropbox once I reach 1TB (which will happen within ~6 months at my current rate).,@372680 ...we’ll add your voice to the feedback of creating individual plans offering more space. Thanks! 3/3,billing_subscription,0.9
717488,@DropboxSupport I need to know if you were able to process our payment. Is there a real person I could speak with?,@291790 ...purchase a Dropbox Plus or Business plan? Does your account show any increased quota from the upgrade? 2/2,billing_subscription,0.95
2919197,@DropboxSupport   We need to restore files from 11/16/2017 due to a virus   Can you help with that?,"@807974 Hi Donna, we've replied to your DM!",data_loss_recovery,1.0
1067529,I was paying $99/year and wht I use the most is Shared Link Controls and now my plan dnt offer anymore... what***** 😡@118189,@371921 ...subscriptions. We won't be downgrading your account! Hope this helps 😀 2/2,billing_subscription,0.95
140762,"@DropboxSupport My account was originally started through the iOS app store.  Now, I have a one year subscription key to use but I cannot use it because my account is still associated with my apple id.  How do I disassociate my dropbox account from my apple id?","@147772 ...https://t.co/5S25XPVahJ

Hope this helps! Have a great weekend ahead! 2/2",billing_subscription,0.9
381221,"@DropboxSupport In email &amp; WhatsApp. Now it requires the removal of security pin, and to “authenticate” the app, then after all it doesn’t allow attachments",@206422 ...to gain access to your files. We’ll pass on your feedback to the dev team. 2/2,sync_technical_bug,0.85
2622322,".@118189 took features away from Plus for shared link management, saying that older accounts are grandfathered. However if you try Pro, you lose it when going back: https://t.co/uWGKIjQQqW","@403751 Hey Alex, this is correct - we’ve adjusted features to better match our users' needs for each plan, and this change only applies to new Plus users, so if you try Professional and revert back, you will be brought to the new Plus plan.",feature_request,0.9
2883178,@116029 Nobody can figure out how to turn my trial account into a paying biz advanced plan. Maybe you can?,@293884 ...during this time. Hope this helps clarify! 🙂 2/2,billing_subscription,0.95
631248,"@118189 you need a more affordable option. £7.99p/m is too much, so I opted for 100gb with Google at £1.79p/m. You must lose so many customers this way. I would have preferred to stay with #Dropbox but not at that price. @DropboxSupport","@269603 Hi Scott, we appreciate your feedback on this matter and will forward your suggestion to our team for the future consideration to improve our services!",billing_subscription,0.95
1860325,@118189 @DropboxSupport I use plus and share link evryday tell me new price is a mistake? willl have to upgrad for thing i have already ? https://t.co/DvDZVFJE8P,"@458925 Hi there, existing Plus users will remain the same for as long as they are customers. We have made adjustments to new purchases, however.",billing_subscription,0.95
2732285,"@DropboxSupport I've spent 50 bucks on this already. Next time this happens, you lose me as a customer","@765887 Hi there, was the Dropbox app in the foreground when doing the upload? Some versions of Android 7.0 or above might stop uploads from happening in the background in order to save battery on the device.",billing_subscription,0.9
653944,I wish @118189 would add smart sync on the basic plan!,"@275543 Thanks for your feedback, Robert - we’ll make sure to forward it to our team 😊",feature_request,1.0
1957928,@580913 @118189 I hope they’re useful!,"@580912 Hey there, if there's anything we can do to help you, feel free to DM us more details &amp; we'll do our best to follow-up, thanks!",general_feedback_or_other,0.95
1497126,is anyone else a little confused with the new @118189 features? I have my personal plus a shared business acct. But the org is weird to me,"@467593 Hi Meredith,what seems to be bothering you? Let us know of any questions you have! Thanks!",how_to_usage,0.85
2043077,@604170 @118189 I have a local folder but it doesn’t always seem to sync. So I wind up manually uploading.,"@605658 @604170 ...https://t.co/7MK9KLNBSy Mark, feel free to follow up with us in more detail regarding this syncing issues with your folder 😊 2/2",sync_technical_bug,0.95
287803,@DropboxSupport How can I manually clear the cache?,"@184591 Hey again, to clear the app’s cache, open up the app and go to the Recents tab » tap on Settings » Scroll down » select Clear Cache. 😊",how_to_usage,0.95
867197,@DropboxSupport I'm trying to move a ton of files from Personal DB to Work DB. Do I have to wait for them to finish sync before i move? https://t.co/q7Bxz06bti,@325912 ...be the best thing to do. Hope this helps! Thanks. 2/2,how_to_usage,0.95
619169,"@DropboxSupport @118189 Getting this error when I am trying to open Dropbox from #Filesapp on iOS 11, please solve my problem. https://t.co/kJJqkG0EP2",@266926 ...to gain access to your files. We’re looking into a solution for this aspect. 2/2,sync_technical_bug,0.95
1262101,"Anyone else finding that @118189 two-factor auth no longer works? Wont accept my authenticator app code.
cc @DropboxSupport","@415635 Hi there, what seems to be the issue? Could you please DM us some detail on it? Thanks!",account_login,0.95
1793437,Hey @DropboxSupport still waiting for some kind of reply to the @ and DM I sent a day ago,"@538948 Hi Greg, bear with us as we are replying to your DM. Thanks!",followup_ticket_status,1.0
2559402,@726520 @118189 Yes I have contacted them. They can’t transfer apparently!!,"@726519 @726520 ...domain), and ask that it is temporarily re-activated. That way, you’ll be able to request a password reset on the Dropbox account, and re-gain access to your account! 2/2",followup_ticket_status,0.85
1492066,"OMG @118189 I love you. Just discovered version history, crisis averted, what an incredible feature.","@466494 Hi Connor, thanks a lot 😀 Take care!",general_feedback_or_other,1.0
869536,@118189 some in Russia logged into my account! any breach updates? https://t.co/u1lDU2koeO,"@326467 ...current activity on your account: https://t.co/PSJvSv6uKT (web sessions, linked devices + apps). Hope this helps! 3/3",account_login,0.95
1960096,@DropboxSupport Is there a way to speak to a human about this?,"@581408 Hi again, we've replied to your DM. Thanks!",followup_ticket_status,0.85
409269,Hey @DropboxSupport- I spent several hours adding comments to pics in a shared file and I'm the only one who can see them. Not helpful.,"@212584 Hi there, we’re sorry to hear about this. Comments are only applied to the previews of files on the Dropbox site:... 1/2",sync_technical_bug,0.9
1493096,"@466726 Do the other cloud companies do this? @118189 , @61624?",@466725 ...a great weekend ahead! 2/2,general_feedback_or_other,0.8
304654,@DropboxSupport Misses the point.  I want to use Dropbox photo upload on two tablets each has same photos but can’t stop them both uploading all my photos,@188739 ...You can manually upload what you want from the one that has the feature turned off. Hope this helps! 2/2,how_to_usage,0.9
185553,"@118189  @DropboxSupport ??? (or probably @116029, I have a business account) https://t.co/DkqPGTAhqJ","@159642 @118189 @116029 Hey there, we have a feature called Selective Sync https://t.co/5KHDzhI4TU by which you can choose which of your folders to have sync... 1/3",general_feedback_or_other,0.7
2308745,@DropboxSupport it has now been over 12 hrs with no answer to the last correspondence on my High Priority ticket. Can you help?!,"@552856 Hi there, bear with us as we are replying to your DM. Thanks!",followup_ticket_status,0.99
2365760,@DropboxSupport How do I pay with debit card?,"@682954 Hi there, bear with us as we're replying to your DM. Thanks!",billing_subscription,0.95
2370639,@DropboxSupport Is search down? All my queries are returning zero results.,"@684054 Hi Tony, everything looks good here. Have you tried switching browsers and/or clearing your current one's cache(https://t.co/TfJBHx0jLr)? Let us know! Thanks!",sync_technical_bug,0.95
1263561,@DropboxSupport Allright i got it! Thanks!,"@415919 Awesome, no worries, happy to help 😊 If there's anything else you need, please don't hesitate tweet us again. Take care!",general_feedback_or_other,1.0
1821633,@118189 this is not a good time to go down!!!! https://t.co/bTB9KAbihv,"@546869 Hey Albert, all should be up and running now. Apologies for the inconvenience &amp; please let us know if you're still having any issues, thx!",sync_technical_bug,0.85
1861653,"@116029 how I do change a member's name? Email address is the same, but name is different now.","@261950 Hi Lauren, sorry for the delay. In future please message our @DropboxSupport handle for a quicker response. Team Admins can only... 1/2",how_to_usage,0.95
1407882,"@DropboxSupport I am only using 15% of my 1TB Dropbox, so I should have space. But I managed to add it to my Dropbox. Just a weird experience.","@124243 Hey there, we’re glad you worked this out. If you experience any further issues, please let us know. Thanks!",general_feedback_or_other,0.85
1040838,@118189 can you please integrate  instant messaging capability's.,"@366205 Hi Mike, are you referring to messaging users directly using the Dropbox app?",feature_request,0.95
2243332,"@DropboxSupport any idea why I see this error every time I launch Dropbox on my Mac? (All current OS, app). https://t.co/5HQxFOooah","@514656 Hey Raymond, what version of Mac OS are you on? OS X Mavericks (10.9) or above is required. Has this just started occurring? Has there been a recent update or other change to your system? Feel free to DM us with more. Thanks!",sync_technical_bug,1.0
