customer_tweet_id,customer_text,human_intent,human_secondary_intent,human_turn_type,human_escalate,human_flags,human_note,suggested_intent,suggested_secondary_intent,suggested_turn_type,suggested_confidence,suggested_flags,agrees_with_suggestion,labeled_at,human_intent_v2,v2_status,v2_rule,v2_confidence,v2_changed,v2_reason,v2_source
989345,@118189 I usually have other documents which belong to a text but I can't keep them together if I want to use Paper.,feature_request,,first_contact,False,,,how_to_usage,,first_contact,0.95,,False,2026-09-11T04:48:10.320136+00:00,feature_request,resolved,R1b,medium,False,"States a missing capability in Paper, asks nothing, nothing is broken.",adjudication_v2.csv + taxonomy.md Part 11 R1b
2623839,"Soy sólo yo o @118189 se curo, choco curao y lo remplazaron con el primo feo de provincia?",complaint_dissatisfaction,,first_contact,False,abusive_content,,complaint_dissatisfaction,,first_contact,0.95,,True,2026-09-11T04:50:22.121723+00:00,complaint_dissatisfaction,resolved,,,False,,"original label, not reviewed"
810000,@DropboxSupport Has Dropbox Support always been this bad? Still no intelligent answer.,complaint_dissatisfaction,sync_app_bug,nudging_no_response,True,,,complaint_dissatisfaction,,first_contact,0.95,,True,2026-09-11T04:51:19.535656+00:00,complaint_dissatisfaction,resolved,,,False,,"original label, not reviewed"
232548,".@118189, with the new #iOS11, I can’t export files to my phone, i.e. edited videos for Instagram. App crashes so used Google Drive.",sync_app_bug,,first_contact,False,,,sync_app_bug,,first_contact,0.95,,True,2026-09-11T04:52:01.476625+00:00,sync_app_bug,resolved,,,False,,"original label, not reviewed"
1507042,@DropboxSupport Thank you for your responses. I have messaged you the ticket number received last evening.,no_action_needed,,providing_requested_info,False,,,no_action_needed,,providing_requested_info,0.9,,True,2026-09-11T04:52:56.737522+00:00,no_action_needed,resolved,,,False,,"original label, not reviewed"
1972451,@DropboxSupport Also if I can a showcase can a read only version be shared with clients ?,sharing_permissions,,first_contact,False,,"additional question, not asked before",sharing_permissions,how_to_usage,first_contact,0.95,,True,2026-09-11T07:00:23.568139+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
2430108,"@DropboxSupport hi there! Is dropbox down today? I'm getting ""This site can't be reached"" messages. HALP!",service_outage,,first_contact,False,needs_human_triage,,service_outage,,first_contact,0.98,,True,2026-09-11T07:03:29.048106+00:00,service_outage,resolved,,,False,,"original label, not reviewed"
2124237,"Hey @118189, stop using IP addresses with no host records. Littlesnitch has to ask me permission to allow Dropbox to connect every time 😒",complaint_dissatisfaction,,first_contact,False,,,feature_request,complaint_dissatisfaction,first_contact,0.95,,False,2026-09-11T07:05:09.683072+00:00,feature_request,resolved,R1b,high,True,Proposes a specific product change ('stop using IP addresses with no host records'). Annoyance is the frame.,adjudication_v2.csv + taxonomy.md Part 11 R1b
1299266,"@DropboxSupport ""Because you’ve already reached your quota, your Dropbox will stop syncing files"". It will continue syncing until sub runs out, yes? 2/2",storage_quota_plan_limits,,first_contact,False,,,storage_quota_plan_limits,,first_contact,0.95,,True,2026-09-11T07:06:17.805181+00:00,storage_quota_plan_limits,resolved,,,False,,"original label, not reviewed"
1497111,"So @118189 bills me $990 Cdn for ‘free trial’ of crap product, and now tells me their policy does not allow a refund. Nice fraud! Shame! https://t.co/lKkAEvqvCK",complaint_dissatisfaction,billing_subscription,first_contact,True,needs_human_triage,,billing_subscription,,first_contact,0.95,,False,2026-09-11T07:08:42.492192+00:00,billing_subscription,resolved,R1d,high,True,"Asserts a correctable billing fact (charged $990, refund refused). Support can act on it, so the topic wins over the grievance frame.",adjudication_v2.csv + taxonomy.md Part 11 R1d
