customer_tweet_id,customer_text,human_intent,human_intent_v2,v2_status,v2_rule,v2_confidence,v2_reason,v2_source,suggested_intent
2124237,"Hey @118189, stop using IP addresses with no host records. Littlesnitch has to ask me permission to allow Dropbox to connect every time 😒",complaint_dissatisfaction,feature_request,resolved,R1b,high,Proposes a specific product change ('stop using IP addresses with no host records'). Annoyance is the frame.,adjudication_v2.csv + taxonomy.md Part 11 R1b,feature_request
1497111,"So @118189 bills me $990 Cdn for ‘free trial’ of crap product, and now tells me their policy does not allow a refund. Nice fraud! Shame! https://t.co/lKkAEvqvCK",complaint_dissatisfaction,billing_subscription,resolved,R1d,high,"Asserts a correctable billing fact (charged $990, refund refused). Support can act on it, so the topic wins over the grievance frame.",adjudication_v2.csv + taxonomy.md Part 11 R1d,billing_subscription
1495052,@118189 I need more space and refuse to pay for 5 users on Business. What are my options?,storage_quota_plan_limits,billing_subscription,resolved,R6a,high,'What are my options' where the answer is a plan and its cost.,adjudication_v2.csv + taxonomy.md Part 11 R6a,billing_subscription
2956783,@DropboxSupport I use a shared Dropbox between 6 people. Everyone can add to the Dropbox except for me. It says my Dropbox is full. The only thing on the Dropbox is the shared folder. Why can’t I add anything,sharing_permissions,storage_quota_plan_limits,resolved,R3b,high,Shared-folder object but a quota symptom; the answer the customer needs is quota mechanics. This is the row that forced R3 to be narrowed.,adjudication_v2.csv + taxonomy.md Part 11 R3b,storage_quota_plan_limits
2607972,@118189 - wee bug on accepting a shared folder - https://t.co/KSDfUjpEZQ,sync_app_bug,sharing_permissions,resolved,R3a,high,'accepting a shared folder' is a membership/join action.,adjudication_v2.csv + taxonomy.md Part 11 R3a,sharing_permissions
622045,Alright @118189 it’s 2017 the fact that one shared folder uses up my entire quota is not cool.,complaint_dissatisfaction,storage_quota_plan_limits,resolved,R1d,medium,"Asserts how shared-folder quota works ('one shared folder uses up my entire quota'). Support can explain the mechanic, so R1d beats R1c.",adjudication_v2.csv + taxonomy.md Part 11 R1d,storage_quota_plan_limits
2425723,This is very disapointing @118189. You can't simply change the permission settings to 'everybody with the link can edit'... i understand you need to make money but this is such a basic functionality that just should work... https://t.co/fZL7urdEZW,complaint_dissatisfaction,sharing_permissions,resolved,R1d,medium,"Asserts a permissions capability does not exist. That claim is correctable, so it routes to the topic rather than to complaint.",adjudication_v2.csv + taxonomy.md Part 11 R1d,sharing_permissions
2629478,"@DropboxSupport WTF is going on.I keep getting messages saying my Dropbox is full and to pay for more space. So I delete loads of ancient jpgs, only to find them all being reloaded, but I cannot find where the instruction is hidden to STOP THIS HAPPENING. Please advise.",how_to_usage,storage_quota_plan_limits,resolved,R4,high,Deleted files reappearing with the quota still full -- taxonomy.md's named storage case.,adjudication_v2.csv + taxonomy.md Part 11 R4,storage_quota_plan_limits
259327,@DropboxSupport how can I eliminate a Team folder? It's imposible and the person is no longer available for me to reach to!,how_to_usage,sharing_permissions,resolved,R3a,high,"Subject matter is a team folder, so sharing_permissions claims it including the how-to.",adjudication_v2.csv + taxonomy.md Part 11 R3a,sharing_permissions
1874043,@118189 Sad cos I can't remember which email my first cudi concert is under and which email the Especial Tour was under either 😞,how_to_usage,no_action_needed,resolved,R9a,high,"About concert tickets, not Dropbox. Off-topic is a valid no_action_needed, unlike unroutable.",adjudication_v2.csv + taxonomy.md Part 11 R9a,account_access
