eval_index,intent,secondary,turn_type,escalate,flags,insufficient_context,why
53,account_access,sync_app_bug,first_contact,False,,False,error 500 on website login; same call as your label on tweet 18
54,account_access,,first_contact,True,,False,account closed while still in use; same call as your label on tweet 16
55,sync_app_bug,,first_contact,False,,False,new folders cannot be named -- client malfunction
56,no_action_needed,,confirming_resolved,False,,False,found the answer themselves; all set
57,complaint_dissatisfaction,,first_contact,True,churn_threat,False,already left over broken updates and price; retention signal
58,billing_subscription,,first_contact,True,wants_human,False,cancellation + billing issue; asks for a person
59,no_action_needed,,first_contact,False,,False,banter with other users about the rebrand (R1e)
60,sync_app_bug,storage_quota_plan_limits,first_contact,False,,False,refer-a-friend post fails; storage is the motive
61,how_to_usage,,first_contact,False,,False,answerable product question about Showcase
62,no_action_needed,,confirming_resolved,False,,False,thanks; back on track
63,billing_subscription,storage_quota_plan_limits,first_contact,True,,False,paid add-on reported as ended; email unanswered
64,feature_request,billing_subscription,first_contact,False,,False,judges Professional's packaging vs price; no request (R1b)
65,sync_app_bug,account_access,providing_requested_info,False,,False,desktop client (chromium) error during install/login
66,feature_request,,first_contact,False,,False,proposes more storage in the plan (R1b)
67,storage_quota_plan_limits,,first_contact,False,,False,promotional space not applied; same call as your label on tweet 28
68,billing_subscription,sync_app_bug,first_contact,True,,False,upgrade blocked by a site failure; the work item is the purchase
69,complaint_dissatisfaction,,first_contact,True,churn_threat,False,objects to price without proposing a change; threatens to switch
70,no_action_needed,,confirming_resolved,False,,False,got it working
71,complaint_dissatisfaction,,first_contact,False,,False,criticises communication about the icon change
72,sync_app_bug,,disputing_prior_answer,True,,False,installer problem persists after the suggested fix -- recurrence
73,phishing_abuse_report,feature_request,first_contact,True,,False,platform abused to stalk a third party; safety
74,sync_app_bug,,disputing_prior_answer,True,,False,camera upload still failing after update -- recurrence
75,sync_app_bug,,providing_requested_info,False,,True,"answers ""which device""; no topic without the earlier message"
76,no_action_needed,,confirming_resolved,False,,False,CPU problem cleared
77,feature_request,,disputing_prior_answer,False,,False,judges the icon design (R1b)
78,sync_app_bug,,first_contact,False,,False,website settings layout broken
79,billing_subscription,storage_quota_plan_limits,nudging_no_response,True,,False,cannot cancel trial/upgrade in portal; ticket unanswered
80,sync_app_bug,,first_contact,False,,False,Dropbox not working in iOS Files app
81,account_access,,first_contact,False,,False,password reset email not arriving; first ask
82,no_action_needed,,confirming_resolved,False,,False,resolved; thanks
83,billing_subscription,complaint_dissatisfaction,first_contact,True,,False,disputes an unauthorised charge
84,sync_app_bug,,first_contact,False,,False,mac app misbehaves on new OS
85,sharing_permissions,,first_contact,False,,False,"Portuguese: ""my links were banned, how to fix?"" -- shared links (R3a)"
86,how_to_usage,complaint_dissatisfaction,first_contact,False,,False,wants night notifications stopped -- an actionable request under the anger (R1a)
87,data_loss_recovery,,first_contact,True,,False,file reverted; cannot restore version
88,data_loss_recovery,billing_subscription,first_contact,True,,False,recover folders from before a downgrade
89,feature_request,billing_subscription,first_contact,False,,False,asks for a Professional trial before buying
90,how_to_usage,,first_contact,False,,False,"icons changed; same call as the ""green check"" example (R1a)"
91,sync_app_bug,service_outage,first_contact,False,,False,"page never loads; ""known problem?"" is not scope evidence (R8a)"
92,sync_app_bug,,providing_requested_info,False,,True,"""only to camera roll"" -- the export problem is only in the earlier message"
93,data_loss_recovery,,first_contact,True,,False,files lost after resetting mac; asks for backups
94,no_action_needed,,confirming_resolved,False,,False,"""that's better"""
95,sync_app_bug,,providing_requested_info,True,,False,still failing after full reinstall -- recurrence
96,feature_request,,providing_requested_info,False,,True,"confirms a link-preview request; ""yes that's what I meant"" alone is unroutable"
97,sync_app_bug,sharing_permissions,first_contact,False,,False,shared files will not download -- a load failure on a shared object (R3b)
98,how_to_usage,sync_app_bug,first_contact,False,,False,asks which setting allows mobile-data access
99,sync_app_bug,,first_contact,False,,False,cannot reach pictures from desktop since plan change
100,sync_app_bug,,providing_requested_info,True,,True,sorting problem only named in the earlier message; 6-8 months long
101,feature_request,storage_quota_plan_limits,first_contact,False,churn_threat,False,wants more storage for the price; hints at leaving
102,billing_subscription,,first_contact,True,legal_sensitive,False,cancel and delete account
103,sync_app_bug,,first_contact,True,,False,uploads still very slow after earlier unresolved report
104,sync_app_bug,,providing_requested_info,False,,False,recently modified files not syncing
105,sync_app_bug,,providing_requested_info,False,,False,website search broken in Firefox
106,how_to_usage,sync_app_bug,disputing_prior_answer,False,,False,wants to stop offline re-download on every login
107,sync_app_bug,complaint_dissatisfaction,first_contact,False,,False,"onboarding modal cannot be dismissed -- UI bug, not authentication"
108,billing_subscription,,first_contact,False,,False,trial before upgrading -- a plan question
109,sync_app_bug,,providing_requested_info,False,,True,"""same thing happens"" -- the bug is only in the earlier message"
110,how_to_usage,feature_request,first_contact,False,,False,asks whether a business plan lifts the 10-page scan limit
111,how_to_usage,,first_contact,False,,False,"green check gone -- same call as the ""green check"" example"
112,no_action_needed,,first_contact,False,,False,thanks
113,complaint_dissatisfaction,billing_subscription,first_contact,False,,False,criticises the cancellation flow; no request
114,sharing_permissions,feature_request,first_contact,False,,False,overwritten files now break their shared links
115,sync_app_bug,,first_contact,False,,False,connected apps cannot browse Dropbox on iOS
116,how_to_usage,,first_contact,False,,False,keep online-only; remove from Mac
117,sync_app_bug,,first_contact,False,,False,iOS offline downloads slow and restart
118,how_to_usage,,first_contact,True,wants_human,False,asks how to reach live support
