eval_index,customer_tweet_id,human_intent,human_secondary_intent,human_turn_type,human_escalate,human_flags,insufficient_context,human_note,labeled_at,set_sha256
1,237556,sync_app_bug,,nudging_no_response,False,,True,,2026-09-13T21:45:31.564086+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
2,2055434,complaint_dissatisfaction,,first_contact,False,,False,,2026-09-14T04:34:41.804690+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
3,32659,no_action_needed,,confirming_resolved,False,,False,,2026-09-14T04:35:49.149264+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
4,2632710,data_loss_recovery,,first_contact,True,,False,sensitive matter as it includes virus and large number of files (999) hence escalated,2026-09-14T04:47:28.210352+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
5,304667,how_to_usage,,first_contact,False,,False,does not require human support and can be answered by agent,2026-09-14T04:49:59.447545+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
6,1524756,sync_app_bug,,first_contact,False,,False,normal sync issue,2026-09-14T04:57:36.811179+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
7,712862,account_access,,first_contact,True,needs_human_triage,False,"they've already tried all the standard fixes themselves and are still locked out entirely, so a normal scripted response won't resolve it",2026-09-14T04:59:01.936397+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
8,2118986,sync_app_bug,,first_contact,True,,False,unroutable without seeing or checking the links,2026-09-14T05:07:12.921915+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
9,2778525,account_access,,disputing_prior_answer,True,wants_human,True,,2026-09-14T05:09:13.081268+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
10,1650577,data_loss_recovery,complaint_dissatisfaction,first_contact,True,wants_human,False,,2026-09-14T05:09:47.548253+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
11,1325414,billing_subscription,,first_contact,False,,False,,2026-09-14T05:10:48.263134+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
12,1005954,no_action_needed,,confirming_resolved,False,,False,,2026-09-14T05:11:14.827213+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
13,2778521,how_to_usage,,first_contact,False,,True,insufficient context to classify an intent,2026-09-14T05:14:53.766438+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
14,2247774,sync_app_bug,,first_contact,False,,False,,2026-09-14T05:15:32.710730+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
15,1894822,data_loss_recovery,,first_contact,True,,False,,2026-09-14T05:17:20.381656+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
16,1856229,account_access,complaint_dissatisfaction,first_contact,True,churn_threat,False,,2026-09-14T05:18:02.649232+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
17,2187430,billing_subscription,,first_contact,False,,False,,2026-09-14T05:18:20.810448+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
18,1820972,account_access,,first_contact,False,,False,,2026-09-14T05:18:41.769057+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
19,1860461,feature_request,,first_contact,False,,False,,2026-09-14T05:18:56.236802+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
20,1498300,sync_app_bug,,providing_requested_info,True,,False,,2026-09-14T05:20:34.511566+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
21,1827172,service_outage,,first_contact,False,,False,,2026-09-14T05:21:15.790947+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
22,2471215,sync_app_bug,,providing_requested_info,True,,False,,2026-09-14T05:22:13.782868+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
23,1973733,data_loss_recovery,,first_contact,True,,False,,2026-09-14T05:22:42.893455+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
24,2412213,no_action_needed,,first_contact,False,,False,,2026-09-14T05:23:11.853655+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
25,2542754,feature_request,,first_contact,False,,False,,2026-09-14T05:23:59.164942+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
26,2327518,billing_subscription,,first_contact,True,churn_threat;abusive_content,False,,2026-09-14T05:25:29.755327+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
27,1960680,complaint_dissatisfaction,,first_contact,False,,False,,2026-09-14T05:25:52.441364+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
28,158428,storage_quota_plan_limits,,first_contact,False,,False,,2026-09-14T05:26:33.278434+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
29,1495898,sharing_permissions,,first_contact,False,,False,,2026-09-14T05:27:06.968844+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
30,2773991,sync_app_bug,,first_contact,False,,False,,2026-09-14T05:27:27.520191+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
31,1740967,sync_app_bug,,providing_requested_info,False,,False,,2026-09-14T05:28:03.447724+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
32,1835575,storage_quota_plan_limits,,first_contact,False,,False,,2026-09-14T05:28:16.242204+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
33,1862350,no_action_needed,,first_contact,False,,False,,2026-09-14T05:28:41.199564+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
34,1859443,how_to_usage,,first_contact,False,,False,,2026-09-14T05:29:08.507727+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
35,877313,how_to_usage,,first_contact,True,legal_sensitive,False,,2026-09-14T05:30:14.927786+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
36,2519210,sync_app_bug,,first_contact,False,,False,,2026-09-14T05:30:31.687285+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
37,1130899,sync_app_bug,,first_contact,True,,False,,2026-09-14T05:31:07.096800+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
38,1820081,service_outage,,first_contact,False,,False,,2026-09-14T05:31:34.507676+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
39,1143079,no_action_needed,,first_contact,False,,True,,2026-09-14T05:33:11.834058+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
40,2929621,billing_subscription,,first_contact,True,,False,"self-service downgrade/cancel is blocked entirely (button not found), so a human needs to process it manually.",2026-09-14T05:34:17.179146+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
41,1678391,feature_request,,first_contact,False,,False,,2026-09-14T05:34:53.508768+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
42,1821637,service_outage,,first_contact,False,,False,,2026-09-14T05:35:23.788611+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
43,403494,how_to_usage,,first_contact,False,,False,,2026-09-14T05:36:04.684966+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
44,1847749,sync_app_bug,,providing_requested_info,False,,True,,2026-09-14T05:36:47.788296+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
45,2179643,billing_subscription,,first_contact,True,needs_human_triage,False,involves money and hence user supoort,2026-09-14T05:37:28.572030+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
46,1837338,no_action_needed,,confirming_resolved,False,,False,,2026-09-14T05:37:50.002368+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
47,113599,sync_app_bug,,providing_requested_info,False,,False,,2026-09-14T05:38:26.829749+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
48,2582373,sync_app_bug,,first_contact,False,,False,,2026-09-14T05:38:40.464248+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
49,612346,account_access,,first_contact,True,,False,,2026-09-14T05:38:56.107676+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
50,190588,how_to_usage,,first_contact,False,,False,,2026-09-14T05:39:25.561428+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
51,1507047,no_action_needed,,first_contact,False,,False,,2026-09-14T05:39:40.047782+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
52,495632,no_action_needed,,disputing_prior_answer,False,,False,,2026-09-14T05:40:37.710579+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
53,1820437,account_access,sync_app_bug,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:36.847010+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
54,103958,account_access,,first_contact,True,,False,[claude draft accepted],2026-09-14T06:27:37.910325+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
55,1513053,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:38.501394+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
56,889001,no_action_needed,,confirming_resolved,False,,False,[claude draft accepted],2026-09-14T06:27:38.539146+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
57,973876,complaint_dissatisfaction,,first_contact,True,churn_threat,False,[claude draft accepted],2026-09-14T06:27:38.568071+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
58,1969921,billing_subscription,,first_contact,True,wants_human,False,[claude draft accepted],2026-09-14T06:27:38.602528+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
59,653964,no_action_needed,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:38.634433+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
60,1469718,sync_app_bug,storage_quota_plan_limits,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:38.668096+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
61,1856017,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:38.709059+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
62,1000455,no_action_needed,,confirming_resolved,False,,False,[claude draft accepted],2026-09-14T06:27:38.736034+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
63,1858928,billing_subscription,storage_quota_plan_limits,first_contact,True,,False,[claude draft accepted],2026-09-14T06:27:38.769906+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
64,1297330,feature_request,billing_subscription,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:38.802783+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
65,2222850,sync_app_bug,account_access,providing_requested_info,False,,False,[claude draft accepted],2026-09-14T06:27:38.836226+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
66,459519,feature_request,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:38.869593+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
67,653937,storage_quota_plan_limits,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:38.902711+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
68,1168323,billing_subscription,sync_app_bug,first_contact,True,,False,[claude draft accepted],2026-09-14T06:27:38.936050+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
69,2383850,complaint_dissatisfaction,,first_contact,True,churn_threat,False,[claude draft accepted],2026-09-14T06:27:38.981901+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
70,2832795,no_action_needed,,confirming_resolved,False,,False,[claude draft accepted],2026-09-14T06:27:39.015805+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
71,1873677,complaint_dissatisfaction,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:39.061092+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
72,451263,sync_app_bug,,disputing_prior_answer,True,,False,[claude draft accepted],2026-09-14T06:27:39.083919+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
73,2956789,phishing_abuse_report,feature_request,first_contact,True,,False,[claude draft accepted],2026-09-14T06:27:39.117284+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
74,230710,sync_app_bug,,disputing_prior_answer,True,,False,[claude draft accepted],2026-09-14T06:27:39.177406+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
