eval_index,customer_tweet_id,gold,insufficient_context,human_escalate,p1_intent,p1_correct,p1_escalate,p3_intent,p3_correct,p3_escalate
1,237556,sync_app_bug,True,False,no_action_needed,False,False,no_action_needed,False,False
2,2055434,complaint_dissatisfaction,False,False,complaint_dissatisfaction,True,False,complaint_dissatisfaction,True,False
3,32659,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
4,2632710,data_loss_recovery,False,True,data_loss_recovery,True,True,data_loss_recovery,True,True
5,304667,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
6,1524756,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
7,712862,account_access,False,True,account_access,True,True,account_access,True,True
8,2118986,sync_app_bug,False,True,sync_app_bug,True,False,sync_app_bug,True,False
9,2778525,account_access,True,True,sync_app_bug,False,True,sync_app_bug,False,True
10,1650577,data_loss_recovery,False,True,data_loss_recovery,True,True,data_loss_recovery,True,True
11,1325414,billing_subscription,False,False,billing_subscription,True,True,billing_subscription,True,True
12,1005954,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
13,2778521,how_to_usage,True,False,no_action_needed,False,False,no_action_needed,False,False
14,2247774,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
15,1894822,data_loss_recovery,False,True,data_loss_recovery,True,True,data_loss_recovery,True,True
16,1856229,account_access,False,True,account_access,True,True,account_access,True,True
17,2187430,billing_subscription,False,False,how_to_usage,False,False,billing_subscription,True,True
18,1820972,account_access,False,False,account_access,True,True,account_access,True,True
19,1860461,feature_request,False,False,feature_request,True,False,feature_request,True,False
20,1498300,sync_app_bug,False,True,sync_app_bug,True,False,sync_app_bug,True,False
21,1827172,service_outage,False,False,service_outage,True,False,service_outage,True,False
22,2471215,sync_app_bug,False,True,sync_app_bug,True,False,sync_app_bug,True,False
23,1973733,data_loss_recovery,False,True,data_loss_recovery,True,True,data_loss_recovery,True,True
24,2412213,no_action_needed,False,False,data_loss_recovery,False,True,data_loss_recovery,False,True
25,2542754,feature_request,False,False,feature_request,True,False,feature_request,True,False
26,2327518,billing_subscription,False,True,billing_subscription,True,True,billing_subscription,True,True
27,1960680,complaint_dissatisfaction,False,False,feature_request,False,False,feature_request,False,False
28,158428,storage_quota_plan_limits,False,False,how_to_usage,False,False,how_to_usage,False,False
29,1495898,sharing_permissions,False,False,sharing_permissions,True,False,sharing_permissions,True,False
30,2773991,sync_app_bug,False,False,feature_request,False,False,feature_request,False,False
31,1740967,sync_app_bug,False,False,sync_app_bug,True,False,no_action_needed,False,False
32,1835575,storage_quota_plan_limits,False,False,billing_subscription,False,True,billing_subscription,False,True
33,1862350,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
34,1859443,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
35,877313,how_to_usage,False,True,how_to_usage,True,True,how_to_usage,True,True
36,2519210,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
37,1130899,sync_app_bug,False,True,complaint_dissatisfaction,False,False,sync_app_bug,True,False
38,1820081,service_outage,False,False,service_outage,True,False,service_outage,True,False
39,1143079,no_action_needed,True,False,no_action_needed,True,False,no_action_needed,True,False
40,2929621,billing_subscription,False,True,billing_subscription,True,True,billing_subscription,True,True
41,1678391,feature_request,False,False,feature_request,True,False,feature_request,True,False
42,1821637,service_outage,False,False,account_access,False,True,account_access,False,True
43,403494,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
44,1847749,sync_app_bug,True,False,sync_app_bug,True,False,sync_app_bug,True,False
45,2179643,billing_subscription,False,True,billing_subscription,True,True,billing_subscription,True,True
46,1837338,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
47,113599,sync_app_bug,False,False,no_action_needed,False,False,no_action_needed,False,False
48,2582373,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
49,612346,account_access,False,True,account_access,True,True,account_access,True,True
50,190588,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
51,1507047,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
52,495632,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
53,1820437,account_access,False,False,account_access,True,True,account_access,True,True
54,103958,account_access,False,True,account_access,True,True,account_access,True,True
55,1513053,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
56,889001,no_action_needed,False,False,how_to_usage,False,False,no_action_needed,True,False
57,973876,complaint_dissatisfaction,False,True,complaint_dissatisfaction,True,False,complaint_dissatisfaction,True,False
58,1969921,billing_subscription,False,True,billing_subscription,True,True,billing_subscription,True,True
59,653964,no_action_needed,False,False,no_action_needed,True,False,complaint_dissatisfaction,False,False
60,1469718,sync_app_bug,False,False,how_to_usage,False,False,how_to_usage,False,False
61,1856017,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
62,1000455,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
63,1858928,billing_subscription,False,True,billing_subscription,True,True,billing_subscription,True,True
64,1297330,feature_request,False,False,billing_subscription,False,True,billing_subscription,False,True
65,2222850,sync_app_bug,False,False,sync_app_bug,True,False,account_access,False,True
66,459519,feature_request,False,False,feature_request,True,False,feature_request,True,False
67,653937,storage_quota_plan_limits,False,False,storage_quota_plan_limits,True,False,storage_quota_plan_limits,True,False
68,1168323,billing_subscription,False,True,billing_subscription,True,True,billing_subscription,True,True
69,2383850,complaint_dissatisfaction,False,True,billing_subscription,False,True,billing_subscription,False,True
70,2832795,no_action_needed,False,False,how_to_usage,False,False,no_action_needed,True,False
71,1873677,complaint_dissatisfaction,False,False,complaint_dissatisfaction,True,False,feature_request,False,False
72,451263,sync_app_bug,False,True,sync_app_bug,True,False,sync_app_bug,True,False
73,2956789,phishing_abuse_report,False,True,complaint_dissatisfaction,False,True,sharing_permissions,False,False
74,230710,sync_app_bug,False,True,sync_app_bug,True,False,sync_app_bug,True,False
75,2914979,sync_app_bug,True,False,sync_app_bug,True,False,no_action_needed,False,True
76,785424,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
77,1067542,feature_request,False,False,complaint_dissatisfaction,False,False,complaint_dissatisfaction,False,False
78,1856146,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
79,2883177,billing_subscription,False,True,billing_subscription,True,True,billing_subscription,True,True
80,1030218,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
81,1047079,account_access,False,False,account_access,True,True,account_access,True,True
82,1449834,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
83,1663997,billing_subscription,False,True,billing_subscription,True,True,billing_subscription,True,True
84,1062808,sync_app_bug,False,False,feature_request,False,False,feature_request,False,False
85,1224874,sharing_permissions,False,False,sharing_permissions,True,False,phishing_abuse_report,False,True
86,2766873,how_to_usage,False,False,complaint_dissatisfaction,False,False,how_to_usage,True,False
87,2441294,data_loss_recovery,False,True,data_loss_recovery,True,True,data_loss_recovery,True,True
88,1207100,data_loss_recovery,False,True,data_loss_recovery,True,True,data_loss_recovery,True,True
89,2187413,feature_request,False,False,how_to_usage,False,False,how_to_usage,False,False
90,847916,how_to_usage,False,False,sync_app_bug,False,False,sync_app_bug,False,False
91,409266,sync_app_bug,False,False,service_outage,False,False,sync_app_bug,True,False
92,1804646,sync_app_bug,True,False,sync_app_bug,True,False,sync_app_bug,True,False
93,2773997,data_loss_recovery,False,True,sync_app_bug,False,False,sync_app_bug,False,False
94,854035,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
95,269412,sync_app_bug,False,True,sync_app_bug,True,False,sync_app_bug,True,False
96,1040853,feature_request,True,False,no_action_needed,False,False,no_action_needed,False,False
97,1531895,sync_app_bug,False,False,sharing_permissions,False,False,sharing_permissions,False,False
98,2353389,how_to_usage,False,False,sync_app_bug,False,False,how_to_usage,True,False
99,74482,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
100,1523857,sync_app_bug,True,True,sync_app_bug,True,False,sync_app_bug,True,False
101,1070781,feature_request,False,False,storage_quota_plan_limits,False,True,storage_quota_plan_limits,False,True
102,1874200,billing_subscription,False,True,billing_subscription,True,True,billing_subscription,True,True
103,2055861,sync_app_bug,False,True,sync_app_bug,True,False,sync_app_bug,True,False
104,384985,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
105,1503561,sync_app_bug,False,False,how_to_usage,False,False,sync_app_bug,True,False
106,1629843,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
107,641305,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
108,1097379,billing_subscription,False,False,how_to_usage,False,False,how_to_usage,False,False
109,1503557,sync_app_bug,True,False,sync_app_bug,True,False,sync_app_bug,True,False
110,2732321,how_to_usage,False,False,how_to_usage,True,False,feature_request,False,False
111,855789,how_to_usage,False,False,sync_app_bug,False,False,how_to_usage,True,False
112,2959570,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
113,1920242,complaint_dissatisfaction,False,False,billing_subscription,False,True,complaint_dissatisfaction,True,False
114,11451,sharing_permissions,False,False,feature_request,False,False,feature_request,False,False
115,664145,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
116,2867711,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
117,459499,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
118,2542750,how_to_usage,False,True,how_to_usage,True,True,how_to_usage,True,True
119,1180204,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
120,869529,how_to_usage,True,False,data_loss_recovery,False,True,how_to_usage,True,False
121,856451,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
122,2573116,feature_request,False,False,feature_request,True,False,feature_request,True,False
123,1332535,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,True
124,238012,storage_quota_plan_limits,False,False,storage_quota_plan_limits,True,False,storage_quota_plan_limits,True,False
125,891377,feature_request,False,False,feature_request,True,False,feature_request,True,False
126,654001,feature_request,False,False,sync_app_bug,False,False,sync_app_bug,False,False
127,1831968,service_outage,False,False,service_outage,True,False,service_outage,True,False
128,1476329,account_access,False,False,account_access,True,True,account_access,True,True
129,2407885,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
130,1948602,feature_request,False,False,feature_request,True,False,feature_request,True,False
131,1283772,feature_request,False,False,feature_request,True,False,feature_request,True,False
132,869903,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
133,1421743,sync_app_bug,True,True,complaint_dissatisfaction,False,False,complaint_dissatisfaction,False,False
134,2370645,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
135,2150095,account_access,False,True,account_access,True,True,account_access,True,True
136,829926,storage_quota_plan_limits,False,True,complaint_dissatisfaction,False,True,how_to_usage,False,True
137,1207104,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
138,1817822,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
139,1979868,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
140,1820493,sync_app_bug,False,False,account_access,False,True,account_access,False,True
141,2983168,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
142,61698,sync_app_bug,True,False,how_to_usage,False,False,no_action_needed,False,False
143,1062925,complaint_dissatisfaction,False,True,complaint_dissatisfaction,True,False,how_to_usage,False,False
144,1040017,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
145,209255,feature_request,False,False,complaint_dissatisfaction,False,False,feature_request,True,False
146,1824168,service_outage,False,False,service_outage,True,False,service_outage,True,False
147,2735153,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
148,1433265,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
149,1046051,sync_app_bug,False,False,how_to_usage,False,False,feature_request,False,False
150,622051,storage_quota_plan_limits,False,False,storage_quota_plan_limits,True,False,storage_quota_plan_limits,True,False
