eval_index,customer_tweet_id,customer_created_at,customer_text,parent_tweet_id,parent_author,parent_text
1,237556,Thu Oct 05 11:01:08 +0000 2017,@DropboxSupport @DropboxSupport any news ?,237553,brand,"@172563 Hi there, still experiencing this? If so, can you try using a different browser? Let us know. Thanks!"
2,2055434,Tue Sep 26 23:12:58 +0000 2017,Very disappointed that @118189 removes offline files from free accounts but business is business right?,,,
3,32659,Tue Oct 31 20:33:14 +0000 2017,"@DropboxSupport It seems to be working today of course, thanks for checking it out. I did try an incognito window in case cache was the cause",32660,brand,"@123255 Hi there, everything looks good here. Have you tried a different browser or clearing the current one's cache? Let us know of the outcome!"
4,2632710,Thu Nov 16 22:38:11 +0000 2017,I have a basic DB acct @ &lt;see DM acct email hidden&gt; and my pc got hit with virus. lost over 50k files. Ur site wont let me restore last 999 deleted from yesterday by virus. Need help @DropboxSupport,,,
5,304667,Sat Nov 04 18:42:26 +0000 2017,@DropboxSupport hi guys is paper affected by complex docs =&gt; can I keep adding contents to the same pp with min lag or better off splitting?,,,
6,1524756,Mon Oct 30 14:51:22 +0000 2017,Hey @118189 since updating to iOS11 my photos won't sync any more. Ideas? Have tried unchecking/checking the sync box in preferences,,,
7,712862,Mon Oct 09 19:10:32 +0000 2017,"@DropboxSupport Since Oct 5 I cannot sign into db and tried all the fixes. I need access to my files, please help. __email__",,,
8,2118986,Tue Nov 07 10:26:24 +0000 2017,@DropboxSupport have this going on for 2 days now. Tried with this: https://t.co/LIIFFHijuC but no luck 🤦‍♂️ https://t.co/Kh4uekd56u,,,
9,2778525,Tue Nov 28 21:03:27 +0000 2017,@DropboxSupport it still doesnt work - can someone call me,2778524,brand,"@776222 Hi there, could you add __email__ to your address book and then try the reset link again: https://t.co/y9nrNZ4BUU. Let us know how it goes!"
10,1650577,Mon Oct 16 13:36:42 +0000 2017,@DropboxSupport I need to contact someone on lost files and can not send an email because I can not get a proper restoration link. Very frustrated,,,
11,1325414,Thu Oct 26 21:54:59 +0000 2017,"@DropboxSupport 
Please help with my subscription questions. I sent you a DM. Thanks.",,,
12,1005954,Tue Oct 10 23:15:20 +0000 2017,@DropboxSupport I have now updated to version 66.2.8 of the app and it seems to staying on. Thanks!,1005955,brand,"@358093 Hey Lee, could you let us know if you've downloaded 11.0.2 on your iOS device &amp; whether you're running the Dropbox version 66.2.8? Thanks!"
13,2778521,Mon Nov 20 21:29:20 +0000 2017,"@DropboxSupport verifique a dm, por favor!",,,
14,2247774,Thu Nov 09 16:13:52 +0000 2017,"@DropboxSupport FYI- paper on iPhone X has some funny business goin on w/ type cursor, it’s showing on one line while actually being active on another. Also content is being cutoff especially when keyboard is up #jiraticket",,,
15,1894822,Sat Oct 21 19:59:07 +0000 2017,"@DropboxSupport, help...cant access a file I sent in 2014",,,
16,1856229,Fri Oct 13 21:08:36 +0000 2017,"@118189, you're breaking my flow. Big time. Account deleted? No access to files? Silence from support? This is not working for me.",,,
17,2187430,Thu Nov 09 04:26:29 +0000 2017,"Hello, @118189 @DropboxSupport 

Is it possible to purchase Dropbox Pro from the Play Store?",,,
18,1820972,Sat Oct 14 12:14:39 +0000 2017,@DropboxSupport  I keep getting the error 500 message when I want to access my account.Kindly assist,,,
19,1860461,Wed Oct 18 22:01:11 +0000 2017,@118189 when will see shortened urls on business accounts...these long links are killing me.,,,
