customer_tweet_id,customer_text,human_intent,system,reply,overall,is_deflection,judge_model,rubric_version,judge_reason
2250117,@DropboxSupport I have lost almost ALL my files - nothing in the folders. I made a movie and had movie files in there. Also training files!,data_loss_recovery,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1529752,@DropboxSupport When you report a questionable login to an account's owner please provide the IP address of suspicious login.,feature_request,llm,"@123456 Thanks for the feedback! When we flag a suspicious login, the email includes the IP address and location. If you didn’t see it, let us know and we’ll help. 😊",4,False,claude-opus-5,v2,
1529752,@DropboxSupport When you report a questionable login to an account's owner please provide the IP address of suspicious login.,feature_request,simple,@293803 Thanks again for sharing this with us - we definitely find this as valuable feedback and it’s useful to know how this is seen from a user perspective. 😊,2,False,claude-opus-5,v2,
1529752,@DropboxSupport When you report a questionable login to an account's owner please provide the IP address of suspicious login.,feature_request,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
37940,WTF @dropboxsupport? What am I supposed to do with this hidden menu? I can't access my shared folder! https://t.co/hQJPkd7Pjv,how_to_usage,llm,"Hey! The hidden menu is the context menu that appears when you right‑click a file/folder in the Dropbox app. Click the three dots → 'Open in Dropbox' or 'Show in Finder/Explorer' to access the shared folder. If you still can’t see it, make sure the folder is shared with your email.",5,False,claude-opus-5,v2,
37940,WTF @dropboxsupport? What am I supposed to do with this hidden menu? I can't access my shared folder! https://t.co/hQJPkd7Pjv,how_to_usage,simple,"@434186 Ah gotcha! Is someone else the owner of this shared folder, and have they added the PNG's?",1,False,claude-opus-5,v2,
37940,WTF @dropboxsupport? What am I supposed to do with this hidden menu? I can't access my shared folder! https://t.co/hQJPkd7Pjv,how_to_usage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
2179670,@DropboxSupport Will do.,no_action_needed,llm,"Got it! If you need anything else, just let us know. Happy to help!",5,False,claude-opus-5,v2,
2179670,@DropboxSupport Will do.,no_action_needed,simple,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
2179670,@DropboxSupport Will do.,no_action_needed,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
1754987,@DropboxSupport What’s the best way to report phishing invites?,phishing_abuse_report,llm,"@123456 Hi @customer, thanks for flagging. Please DM us with details of the phishing invite so we can investigate further.",3,False,claude-opus-5,v2,
1754987,@DropboxSupport What’s the best way to report phishing invites?,phishing_abuse_report,simple,"@467143 Hi Andrew, could you please DM us some detail on what seems to be issue you are referring to? Thanks in advance!",2,True,claude-opus-5,v2,
1754987,@DropboxSupport What’s the best way to report phishing invites?,phishing_abuse_report,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
750253,"Lol somebody tried to log into my @118189 again, i just changed password yesterday, do you guys getting breaches?",security_account_compromise,llm,"Hey @118189, we take security seriously. If you suspect a breach, DM us your account email and the time of the attempted login so we can investigate. Thanks!",5,False,claude-opus-5,v2,
750253,"Lol somebody tried to log into my @118189 again, i just changed password yesterday, do you guys getting breaches?",security_account_compromise,simple,"@549821 Hey Gustaf, all should be up and running now. Apologies for the inconvenience &amp; please let us know if you're still having any issues, thx!",1,False,claude-opus-5,v2,
